input,target,sesgo_pronombre,sesgo_otro,seq2seq_document,causal_document
Estimada comunidad beauchefiana: ¿Tienes papeles acumulados en tu casa?,['Estimada comunidad beauchefiana: ¿Tienes papeles acumulados en tu casa?'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Estimada comunidad beauchefiana: ¿Tienes papeles acumulados en tu casa?","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimada comunidad beauchefiana: ¿Tienes papeles acumulados en tu casa?
    <assistant>:"
Desde hoy y hasta el 19 de diciembre puedes deshacerte de ellos y reciclarlos con ReBeauchef.,['Desde hoy y hasta el 19 de diciembre puedes deshacerte de ellos y reciclarlos con ReBeauchef.'],,,"Eliminar sesgo de género del siguiente texto:
Desde hoy y hasta el 19 de diciembre puedes deshacerte de ellos y reciclarlos con ReBeauchef.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Desde hoy y hasta el 19 de diciembre puedes deshacerte de ellos y reciclarlos con ReBeauchef.
    <assistant>:"
"Revisa en el afiche qué tipo de papeles puedes traer, los estarán recibiendo en el edificio Escuela, bajo la escalera principal.","['Revisa en el afiche qué tipo de papeles puedes traer, los estarán recibiendo en el edificio Escuela, bajo la escalera principal.']",,,"Eliminar sesgo de género del siguiente texto:
Revisa en el afiche qué tipo de papeles puedes traer, los estarán recibiendo en el edificio Escuela, bajo la escalera principal.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Revisa en el afiche qué tipo de papeles puedes traer, los estarán recibiendo en el edificio Escuela, bajo la escalera principal.
    <assistant>:"
¡Les esperamos!,['¡Les esperamos!'],NO,NO,"Eliminar sesgo de género del siguiente texto:
¡Les esperamos!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    ¡Les esperamos!
    <assistant>:"
"Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.","['Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.
    <assistant>:"
"Postulaciones, labores y más información en:  bit.ly/postulacion2023-2   Postulaciones hasta el 8 de diciembre, 2023.","['Postulaciones, labores y más información en:  bit.ly/postulacion2023-2   Postulaciones hasta el 8 de diciembre, 2023.']",,,"Eliminar sesgo de género del siguiente texto:
Postulaciones, labores y más información en:  bit.ly/postulacion2023-2   Postulaciones hasta el 8 de diciembre, 2023.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Postulaciones, labores y más información en:  bit.ly/postulacion2023-2   Postulaciones hasta el 8 de diciembre, 2023.
    <assistant>:"
Estimada comunidad beauchefiana: Les invitamos a ser parte de la Escuela de Verano en Inteligencia Computacional organizada por la Iniciativa de Datos e Inteligencia Artificial de la FCFM.,['Estimada comunidad beauchefiana: Les invitamos a ser parte de la Escuela de Verano en Inteligencia Computacional organizada por la Iniciativa de Datos e Inteligencia Artificial de la FCFM.'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Estimada comunidad beauchefiana: Les invitamos a ser parte de la Escuela de Verano en Inteligencia Computacional organizada por la Iniciativa de Datos e Inteligencia Artificial de la FCFM.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimada comunidad beauchefiana: Les invitamos a ser parte de la Escuela de Verano en Inteligencia Computacional organizada por la Iniciativa de Datos e Inteligencia Artificial de la FCFM.
    <assistant>:"
La actividad se llevará a cabo del 13 al 15 de diciembre en el campus Beauchef.,['La actividad se llevará a cabo del 13 al 15 de diciembre en el campus Beauchef.'],,,"Eliminar sesgo de género del siguiente texto:
La actividad se llevará a cabo del 13 al 15 de diciembre en el campus Beauchef.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    La actividad se llevará a cabo del 13 al 15 de diciembre en el campus Beauchef.
    <assistant>:"
Más información  AQUÍ .,['Más información  AQUÍ .'],,,"Eliminar sesgo de género del siguiente texto:
Más información  AQUÍ .","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Más información  AQUÍ .
    <assistant>:"
"Estimados/as estudiantes, Les recordamos a los/as estudiantes del plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.","['Estimados/as estudiantes, Les recordamos a los/as estudiantes del plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Estimados/as estudiantes, Les recordamos a los/as estudiantes del plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimados/as estudiantes, Les recordamos a los/as estudiantes del plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.
    <assistant>:"
