index,mensaje,sesgo_pronombre,sesgo_otro,version_con_sesgo,version_sin_sesgo,input,output,expected_outcome
14186,"Se informa a la comunidad estudiantil que el día jueves 04 de octubre, Secretaría de Estudios (Atención de Alumnos y Títulos y Grados) permanecerá cerrada durante todo el día debido a actividades internas de la Facultad. Ante dudas generales consultar en  uchile.cl/i105254 


_x000D_
Atte. 
_x000D_
Secretaría de Estudios",NO,SI,"Se informa a todos los estudiantes  que el día jueves 04 de octubre, Secretaría de Estudios (Atención de Alumnos y Títulos y Grados) permanecerá cerrada durante todo el día debido a actividades internas de la Facultad.","Se informa a la comunidad estudiantil que el día jueves 04 de octubre, Secretaría de Estudios (Atención de Alumn@s y Títulos y Grados) permanecerá cerrada durante todo el día debido a actividades internas de la Facultad.","Se informa a todos los estudiantes  que el día jueves 04 de octubre, Secretaría de Estudios (Atención de Alumnos y Títulos y Grados) permanecerá cerrada durante todo el día debido a actividades internas de la Facultad.","Se informa a la comunidad estudiantil que el día jueves 04 de octubre, Secretaría de Estudios (Atención de Alumn@s y Títulos y Grados) permanecerá cerrada durante todo el día debido a actividades internas de la Facultad.",(Y)
1755,"Estimad@s estudiantes: 
Les esperamos hoy jueves 24 de noviembre en la segunda jornada del evento   ""Beauchef vive leer en verano"".  Hoy estaremos en en la explanada de B851  Desde las 11:00 a las 16:00 hrs. Para que puedas llevar prestado tu libro para estas vacaciones 

Les invitamos a disfrutar de Danza y Latin Jazz  desde las 13:30 horas. 
    
No se lo pierdan!!! 

 
",NO,NO,"Estimados alumnos: Los esperamos hoy jueves 24 de noviembre en la segunda jornada del evento   ""Beauchef vive leer en verano"".","Estimad@s estudiantes: Les esperamos hoy jueves 24 de noviembre en la segunda jornada del evento   ""Beauchef vive leer en verano"".","Estimados alumnos: Los esperamos hoy jueves 24 de noviembre en la segunda jornada del evento   ""Beauchef vive leer en verano"".","Estimad@s estudiantes: Les esperamos hoy jueves 24 de noviembre en la segunda jornada del evento   ""Beauchef vive leer en verano"".",(Y)
17807,"Estimada Comunidad: 


_x000D_
La Unidad de Calidad de Vida los invita a participar del taller ""Manejo de Ansiedad"", donde les entregaremos herramientas para manejar el estrés en este periodo de fin de semestre. Se realizará el martes 13 de diciembre a las 16:00 hrs. en la sala S-14. 


_x000D_
Para inscribirse pueden llamar al 229780730 o escribirnos  cdevida@ing.uchile.cl 


_x000D_
Los esperamos! 
_x000D_
Unidad de Calidad de Vida Estudiantil",SI,NO,Para inscribirse pueden llamar al 229780730 o escribirnos  cdevida@ing.uchile.cl Los esperamos!,Para inscribirse pueden llamar al 229780730 o escribirnos  cdevida@ing.uchile.cl Les esperamos!,Para inscribirse pueden llamar al 229780730 o escribirnos  cdevida@ing.uchile.cl Los esperamos!,Para inscribirse pueden llamar al 229780730 o escribirnos  cdevida@ing.uchile.cl Les esperamos!,(Y)
20964,"Se informa a los estudiantes año de ingreso 2015,  que por disposición de la Unidad de Normalización, los alumnos que se encuentran en la nómina adjunta deberán firmar Pagaré de Fondo Solidario de Crédito Universitario. 



1_LISTADO_FIRMA_FSCU_ING_(1)..pdf (142,6 kb) 


_x000D_
Para formalizar la asignación del Fondo Solidario de Crédito Universitario, los estudiantes deben seguir los siguientes pasos: 


_x000D_
1. Ingresar al sitio web  www.arancelcredito.uchile.cl,  link : sitio alumnos , ítem : documentos de pago o también pueden ingresar  alumnos.uchile.cl/ 
_x000D_
2. Descargar e imprimir documento Pagaré de Crédito Solidario, verificar que los datos allí registrados se encuentren correctos, y legalizar dicho Pagaré ante notario público. 
_x000D_
3. Una vez legalizado el Pagaré, debe entregar este documento en el Centro de Atención de Alumnos ubicado en Diagonal Paraguay 265, primer piso, desde el 16 al 24 de marzo, en horario continuado de 09:00 a 14:00 horas.  
_x000D_
4. Finalmente se encuentra disponible, la  mesa de ayuda en  www.consultas.arancelcredito.uchile.cl,  seleccionando el servicio: Consulta sobre Arancel y Crédito Universitario de pregrado. Este servicio permite responder las inquietudes de los estudiantes respecto al Fondo Solidario de Crédito Universitario. 


_x000D_
Atte. 
_x000D_
Bienestar Estudiantil",SI,SI,"Se informa a los estudiantes año de ingreso 2015,  que por disposición de la Unidad de Normalización, l@s estudiantes que se encuentran en la nómina adjunta deberán firmar Pagaré de Fondo Solidario de Crédito Universitario.","Se informa a las/os estudiantes año de ingreso 2015,  que por disposición de la Unidad de Normalización, los alumnos que se encuentran en la nómina adjunta deberán firmar Pagaré de Fondo Solidario de Crédito Universitario.","Se informa a los estudiantes año de ingreso 2015,  que por disposición de la Unidad de Normalización, l@s estudiantes que se encuentran en la nómina adjunta deberán firmar Pagaré de Fondo Solidario de Crédito Universitario.","Se informa a las/os estudiantes año de ingreso 2015,  que por disposición de la Unidad de Normalización, los alumnos que se encuentran en la nómina adjunta deberán firmar Pagaré de Fondo Solidario de Crédito Universitario.",(Y)
920,"Estimada Comunidad, 

Compartimos con ustedes información sobre la apertura de la  XIV Convocatoria Becas Movilidad Académica Alianza del Pacífico , convocatoria gestionada en Chile por la Agencia Chilena de Cooperación Internacional para el Desarrollo (AGCID). 
 
Se invita a visitar el sitio web de la AP  http://www.alianzapacifico.net/ ,  https://becas.alianzapacifico.net/  y en especial el sitio Web de AGCID en  https://www.agci.cl/becas/becas-para-chilenos/convocatorias-vigentes 
 
Dirigido a: 


Estudiantes de Pregrado de Institutos de Educación Superior
Estudiantes de Doctorado
Profesores/as universitarios/as invitados/as - Investigadores/as


Postulación: 
 
Finalmente, para la primera etapa de postulaciones, en  AGCID Chile se recibirán las postulaciones en forma presencial hasta las 13:00 hrs. del día 16 de junio de 2023. Adicionalmente, deberán enviar por correo electrónico todos los documentos enviados de forma digital en formato pdf a  rallendes@agci.gob.cl , hasta las 23.59 del mismo día de cierre.

Para consultas,  las oficinas de la Unidad de Formación de Capital Humano, se encuentran en calle Teatinos Nº 180, Piso 8, Santiago Centro, Unidad de Formación de Capital Humano. 

Convocatoria_2023_(1).docx (142 kb) 

 

",NO,NO,"Estimados alumnos, Compartimos con ustedes información sobre la apertura de la  XIV Convocatoria Becas Movilidad Académica Alianza del Pacífico , convocatoria gestionada en Chile por la Agencia Chilena de Cooperación Internacional para el Desarrollo (AGCID).","Estimada Comunidad, Compartimos con ustedes información sobre la apertura de la  XIV Convocatoria Becas Movilidad Académica Alianza del Pacífico , convocatoria gestionada en Chile por la Agencia Chilena de Cooperación Internacional para el Desarrollo (AGCID).","Estimados alumnos, Compartimos con ustedes información sobre la apertura de la  XIV Convocatoria Becas Movilidad Académica Alianza del Pacífico , convocatoria gestionada en Chile por la Agencia Chilena de Cooperación Internacional para el Desarrollo (AGCID).","Estimada Comunidad, Compartimos con ustedes información sobre la apertura de la  XIV Convocatoria Becas Movilidad Académica Alianza del Pacífico , convocatoria gestionada en Chile por la Agencia Chilena de Cooperación Internacional para el Desarrollo (AGCID).",(Y)
12944,"CHARLAS: 

""Esfuerzo de corte activo de una suspensión bacteriana con interacciones de alineamiento polar y axial"", por Roberto Gajardo, y ""Avances en detección de hiperuniformidad en modelo de materia activa"", por Ignacio Fierro. 

Hora: 09:00 hrs. 

Lugar: Laboratorio Materia fuera del equilibrio, DFI.  Ver más . 



SEMANA DE HUMANIDADES: 

Coloquio ""Formación transversal: entre la academia y los requerimientos del país"". 

Hora: 12:00 hrs. 

Lugar: Sala 14 sur, edificio Escuela, Beauchef 851.  Ver más . 



BEAUCHEF USA CONDÓN: 

Feria de stands, toma de test VIH, charlas, talleres e intervenciones en el campus Beauchef. 

Hora: desde las 11:00 hrs. 

Lugar: Beauchef 850 y 851.  Ver más . 



SEMINARIO: 

""A tip for landscape riders: non-geodesic motion overcomes the swampland"", por Simón Riquelme (U. de Chile). 

Hora: 11:00 hrs. 

Lugar: Sala de seminarios DFI.  Ver más . 



CHARLA: 

""Estimación de líneas de equilibrio en glaciares de montaña de los Andes Centrales durante el último ciclo glacial-interglacial"", por María José Herrera-Ossandón. 

Hora: 12:00 hrs. 

Lugar: Salón Domeyko, Geología.  Ver más . 



SEMINARIO: 

""Reclassification risk in the small group health insurance market"", por Sebastián Fleitas (U. de Leuven). 

Hora: 13:00 hrs. 

Lugar: Sala consejo DII, Beauchef 851.  Ver más . 



Ver agenda  AQUÍ .",,,,,"CHARLAS: 

""Esfuerzo de corte activo de una suspensión bacteriana con interacciones de alineamiento polar y axial"", por Roberto Gajardo, y ""Avances en detección de hiperuniformidad en modelo de materia activa"", por Ignacio Fierro. 

Hora: 09:00 hrs. 

Lugar: Laboratorio Materia fuera del equilibrio, DFI.  Ver más . 



SEMANA DE HUMANIDADES: 

Coloquio ""Formación transversal: entre la academia y los requerimientos del país"". 

Hora: 12:00 hrs. 

Lugar: Sala 14 sur, edificio Escuela, Beauchef 851.  Ver más . 



BEAUCHEF USA CONDÓN: 

Feria de stands, toma de test VIH, charlas, talleres e intervenciones en el campus Beauchef. 

Hora: desde las 11:00 hrs. 

Lugar: Beauchef 850 y 851.  Ver más . 



SEMINARIO: 

""A tip for landscape riders: non-geodesic motion overcomes the swampland"", por Simón Riquelme (U. de Chile). 

Hora: 11:00 hrs. 

Lugar: Sala de seminarios DFI.  Ver más . 



CHARLA: 

""Estimación de líneas de equilibrio en glaciares de montaña de los Andes Centrales durante el último ciclo glacial-interglacial"", por María José Herrera-Ossandón. 

Hora: 12:00 hrs. 

Lugar: Salón Domeyko, Geología.  Ver más . 



SEMINARIO: 

""Reclassification risk in the small group health insurance market"", por Sebastián Fleitas (U. de Leuven). 

Hora: 13:00 hrs. 

Lugar: Sala consejo DII, Beauchef 851.  Ver más . 



Ver agenda  AQUÍ .","CHARLAS: 

""Esfuerzo de corte activo de una suspensión bacteriana con interacciones de alineamiento polar y axial"", por Roberto Gajardo, y ""Avances en detección de hiperuniformidad en modelo de materia activa"", por Ignacio Fierro. 

Hora: 09:00 hrs. 

Lugar: Laboratorio Materia fuera del equilibrio, DFI.  Ver más . 



SEMANA DE HUMANIDADES: 

Coloquio ""Formación transversal: entre la academia y los requerimientos del país"". 

Hora: 12:00 hrs. 

Lugar: Sala 14 sur, edificio Escuela, Beauchef 851.  Ver más . 



BEAUCHEF USA CONDÓN: 

Feria de stands, toma de test VIH, charlas, talleres e intervenciones en el campus Beauchef. 

Hora: desde las 11:00 hrs. 

Lugar: Beauchef 850 y 851.  Ver más . 



SEMINARIO: 

""A tip for landscape riders: non-geodesic motion overcomes the swampland"", por Simón Riquelme (U. de Chile). 

Hora: 11:00 hrs. 

Lugar: Sala de seminarios DFI.  Ver más . 



CHARLA: 

""Estimación de líneas de equilibrio en glaciares de montaña de los Andes Centrales durante el último ciclo glacial-interglacial"", por María José Herrera-Ossandón. 

Hora: 12:00 hrs. 

Lugar: Salón Domeyko, Geología.  Ver más . 



SEMINARIO: 

""Reclassification risk in the small group health insurance market"", por Sebastián Fleitas (U. de Leuven). 

Hora: 13:00 hrs. 

Lugar: Sala consejo DII, Beauchef 851.  Ver más . 



Ver agenda  AQUÍ .",(Z)
17619,"Con profunda tristeza informamos el fallecimiento del Prof. Felipe Álvarez Daziano, Vicedecano de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile, ocurrido este miércoles 8 de marzo de 2017, a los 45 años de edad, como resultado de un grave accidente vascular cerebral. 




_x000D_
El Prof. Felipe Álvarez, casado y con dos hijas, ejerció el cargo de Vicedecano de la FCFM durante las dos últimas decanaturas, a partir de 2010. Su contribución desde esta posición fue determinante en el significativo desarrollo y crecimiento que ha mostrado la Facultad en los años más recientes. En particular, fue responsable de la organización y dirección del proyecto Una Nueva Ingeniería para el 2030 que busca rediseñar la formación en ingeniería en nuestro país para llevarla a un estándar de clase mundial. 




_x000D_
El Prof. Álvarez recibió el título de Ingeniero Civil Matemático en la Universidad de Chile y el grado de Doctor en Optimización Matemática y Mecánica Teórica otorgado conjuntamente por la Casa de Bello y la Universidad de Montpellier, Francia. Su actividad en investigación se enfocó en líneas como optimización y sistemas dinámicos, algoritmos numéricos, métodos de barreras y penalidades, cálculo de variaciones, las cuales desarrolló inicialmente en el Centro de Modelamiento Matemático (CMM) de la FCFM. 




_x000D_
Inició su carrera académica en 1999 como Profesor Asistente, ascendiendo en 2005 a la jerarquía de Profesor Asociado. Entre otros, impartió los cursos de Cálculo Avanzado y Aplicaciones, Análisis Convexo y Dualidad, y Control Óptimo. Asimismo, las actividades de administración académica que desempeñó antes de ejercer como Vicedecano incluyen la dirección del Departamento de Ingeniería Matemática (2006 - 2008), la dirección científica del Instituto Sistemas Complejos de Ingeniería, ISCI (2007  2010), en el cual también se desempeñó como investigador, y la sub-dirección del Laboratorio de Modelamiento Matemático para la Geomecánica del CMM (2007  2010). 




_x000D_
La comunidad de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile se suma al dolor de la familia, amigos y colegas de Felipe Álvarez por su temprana partida. 




_x000D_
Los datos sobre el velatorio y funeral serán informados a la brevedad. 




_x000D_
Decanatura FCFM 


_x000D_
Universidad de Chile",NO,SI,"La comunidad de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile se suma al dolor de la familia, amigos y colegas de Felipe Álvarez por su temprana partida.","La comunidad de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile se suma al dolor de la familia, amistades y colegas de Felipe Álvarez por su temprana partida.","La comunidad de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile se suma al dolor de la familia, amigos y colegas de Felipe Álvarez por su temprana partida.","La comunidad de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile se suma al dolor de la familia, amistades y colegas de Felipe Álvarez por su temprana partida.",(Y)
14925,"Estimados Estudiantes, 
_x000D_
Están muy invitados a nuestro English Corner este Miércoles con un cafecito en la mano. 


_x000D_
HORA: 12:00 - 16:00 
_x000D_
FECHA: MIÉRCOLES 4 DE JULIO 
_x000D_
LUGAR: SALA S29 ( HALL SUR) 


_x000D_
Saludos 
_x000D_
Área de idiomas",SI,NO,"Estimados Estudiantes, Están muy invitados a nuestro English Corner este Miércoles con un cafecito en la mano.","Estimad@s Estudiantes, Están muy invitad@s a nuestro English Corner este Miércoles con un cafecito en la mano.","Estimados Estudiantes, Están muy invitados a nuestro English Corner este Miércoles con un cafecito en la mano.","Estimad@s Estudiantes, Están muy invitad@s a nuestro English Corner este Miércoles con un cafecito en la mano.",(Y)
23579,"¡ATENCIÓN!  


_x000D_
La Dirección de Bienestar Estudiantil ha decidido postergar la entrega de proyectos al Concurso Premio Azul 2012 hasta el día Viernes 26 de Octubre del 2012 a las 14:00 horas. 


_x000D_
SOBRE EL FORMULARIO DE PRESENTACIÓN  Y BASES DE LA CONVOCATORIA: 


_x000D_
a)      Se podrá acceder a los documentos pertinentes para esta postulación tanto en papel (forma tradicional) o como en línea: en  www.premioazul.uchile.cl.   
_x000D_
b)      Si decides hacer tu postulación en papel, debes presentar:  
_x000D_
	- Tres copias en papel del formulario de postulación y todos los adjuntos, además de un disco compacto con el formulario de postulación (en formato Word y PDF) y de todos los documentos adjuntos que contemple tu proyecto. 


_x000D_
b1) 	Si decides hacer tu postulación en línea, debes presentar solo la hoja de validación enviada a tu correo electrónico, la cual deberá ser entregada con la firma y timbre del Director Estudiantil de la unidad académica a la cual pertenece el responsable de tu proyecto. 


_x000D_
c)      El plazo para la convocatoria del año 2012, se extiende desde el lunes 10 de septiembre, hasta el VIERNES 26 DE OCTUBRE DEL PRESENTE AÑO, A LAS 14:00 HRS., ESTE PLAZO CONSIDERA LA POSTULACIÓN TRADICIONAL Y ON LINE. En la Dirección de Bienestar Estudiantil torre 15 oficina 606 o en la Dirección Estudiantil correspondiente a la unidad académica del responsable del proyecto. 


_x000D_
Solo se considerarán recepcionadas las iniciativas que cumplan con los requerimientos aquí mencionados. 



BASES_FINAL_PREMIO_AZUL_2012.pdf (275,4 kb) 


_x000D_
Slds, 
_x000D_
Ana Luisa Campusano 
_x000D_
Coordinadora del Programa de Proyectos Estudiantiles 
_x000D_
Direcciòn de Bienestar Estudiantil",,,,,"¡ATENCIÓN!  


_x000D_
La Dirección de Bienestar Estudiantil ha decidido postergar la entrega de proyectos al Concurso Premio Azul 2012 hasta el día Viernes 26 de Octubre del 2012 a las 14:00 horas. 


_x000D_
SOBRE EL FORMULARIO DE PRESENTACIÓN  Y BASES DE LA CONVOCATORIA: 


_x000D_
a)      Se podrá acceder a los documentos pertinentes para esta postulación tanto en papel (forma tradicional) o como en línea: en  www.premioazul.uchile.cl.   
_x000D_
b)      Si decides hacer tu postulación en papel, debes presentar:  
_x000D_
	- Tres copias en papel del formulario de postulación y todos los adjuntos, además de un disco compacto con el formulario de postulación (en formato Word y PDF) y de todos los documentos adjuntos que contemple tu proyecto. 


_x000D_
b1) 	Si decides hacer tu postulación en línea, debes presentar solo la hoja de validación enviada a tu correo electrónico, la cual deberá ser entregada con la firma y timbre del Director Estudiantil de la unidad académica a la cual pertenece el responsable de tu proyecto. 


_x000D_
c)      El plazo para la convocatoria del año 2012, se extiende desde el lunes 10 de septiembre, hasta el VIERNES 26 DE OCTUBRE DEL PRESENTE AÑO, A LAS 14:00 HRS., ESTE PLAZO CONSIDERA LA POSTULACIÓN TRADICIONAL Y ON LINE. En la Dirección de Bienestar Estudiantil torre 15 oficina 606 o en la Dirección Estudiantil correspondiente a la unidad académica del responsable del proyecto. 


_x000D_
Solo se considerarán recepcionadas las iniciativas que cumplan con los requerimientos aquí mencionados. 



BASES_FINAL_PREMIO_AZUL_2012.pdf (275,4 kb) 


_x000D_
Slds, 
_x000D_
Ana Luisa Campusano 
_x000D_
Coordinadora del Programa de Proyectos Estudiantiles 
_x000D_
Direcciòn de Bienestar Estudiantil","¡ATENCIÓN!  


_x000D_
La Dirección de Bienestar Estudiantil ha decidido postergar la entrega de proyectos al Concurso Premio Azul 2012 hasta el día Viernes 26 de Octubre del 2012 a las 14:00 horas. 


_x000D_
SOBRE EL FORMULARIO DE PRESENTACIÓN  Y BASES DE LA CONVOCATORIA: 


_x000D_
a)      Se podrá acceder a los documentos pertinentes para esta postulación tanto en papel (forma tradicional) o como en línea: en  www.premioazul.uchile.cl.   
_x000D_
b)      Si decides hacer tu postulación en papel, debes presentar:  
_x000D_
	- Tres copias en papel del formulario de postulación y todos los adjuntos, además de un disco compacto con el formulario de postulación (en formato Word y PDF) y de todos los documentos adjuntos que contemple tu proyecto. 


_x000D_
b1) 	Si decides hacer tu postulación en línea, debes presentar solo la hoja de validación enviada a tu correo electrónico, la cual deberá ser entregada con la firma y timbre del Director Estudiantil de la unidad académica a la cual pertenece el responsable de tu proyecto. 


_x000D_
c)      El plazo para la convocatoria del año 2012, se extiende desde el lunes 10 de septiembre, hasta el VIERNES 26 DE OCTUBRE DEL PRESENTE AÑO, A LAS 14:00 HRS., ESTE PLAZO CONSIDERA LA POSTULACIÓN TRADICIONAL Y ON LINE. En la Dirección de Bienestar Estudiantil torre 15 oficina 606 o en la Dirección Estudiantil correspondiente a la unidad académica del responsable del proyecto. 


_x000D_
Solo se considerarán recepcionadas las iniciativas que cumplan con los requerimientos aquí mencionados. 



BASES_FINAL_PREMIO_AZUL_2012.pdf (275,4 kb) 


_x000D_
Slds, 
_x000D_
Ana Luisa Campusano 
_x000D_
Coordinadora del Programa de Proyectos Estudiantiles 
_x000D_
Direcciòn de Bienestar Estudiantil",(Z)
23278,"Se recuerda que el proceso de Renovación Crédito Garantía Estatal comenzó el 11 de diciembre 2012 y finaliza el 29 de marzo 2013, por lo cual los estudiantes descritos en nómina adjunta debe realizar los siguientes pasos:  2_Estudiantes_pendientes_renovacion_CAE_2013.xlsx (30,0 kb) 




_x000D_
1. Ingresar al portal web  www.ingresa.cl  y seleccionar el link Renovación 2013. Solicita aquí el monto de tu Crédito. 
_x000D_
2. Ingresar Rut y clave ( en caso de no poseer, solicitar clave) 
_x000D_
3. Completar antecedentes personales 
_x000D_
4. Seleccionar alternativas de renovación : 


_x000D_
 100% Arancel de Referencia 
_x000D_
 Monto (debe ser superior a 200.000 e inferior al arancel de referencia ) 
_x000D_
 No requiero financiamiento para el período académico 2013 (monto cero) 


_x000D_
5. Finalmente, deberá matricularse (*) en las fechas que establezca la Institución. 


_x000D_
(*) Importante: Si usted, NO realiza el trámite de renovación del crédito garantía estatal en la página  www.ingresa.cl,  se entenderá que requiere el 100% del arancel de referencia, monto que será enviado a la universidad. 
_x000D_
Es importante señalar que si se genera un excedente de crédito (saldo a favor) esté será devuelto al banco (pre-pagado) en los plazos estimados por la universidad, no obstante el costo de interés por el NO uso del crédito tendrá que asumirlo el alumno. Las consultas, podrán ser realizadas a través del sitio  www.arancelcredito.uchile.cl,  link Mesa de Ayuda producto: Crédito Garantía Estatal (alumnos de pre grado). 


_x000D_
Atte. 


_x000D_
Bienestar Estudiantil FCFM",,,,,"Se recuerda que el proceso de Renovación Crédito Garantía Estatal comenzó el 11 de diciembre 2012 y finaliza el 29 de marzo 2013, por lo cual los estudiantes descritos en nómina adjunta debe realizar los siguientes pasos:  2_Estudiantes_pendientes_renovacion_CAE_2013.xlsx (30,0 kb) 




_x000D_
1. Ingresar al portal web  www.ingresa.cl  y seleccionar el link Renovación 2013. Solicita aquí el monto de tu Crédito. 
_x000D_
2. Ingresar Rut y clave ( en caso de no poseer, solicitar clave) 
_x000D_
3. Completar antecedentes personales 
_x000D_
4. Seleccionar alternativas de renovación : 


_x000D_
 100% Arancel de Referencia 
_x000D_
 Monto (debe ser superior a 200.000 e inferior al arancel de referencia ) 
_x000D_
 No requiero financiamiento para el período académico 2013 (monto cero) 


_x000D_
5. Finalmente, deberá matricularse (*) en las fechas que establezca la Institución. 


_x000D_
(*) Importante: Si usted, NO realiza el trámite de renovación del crédito garantía estatal en la página  www.ingresa.cl,  se entenderá que requiere el 100% del arancel de referencia, monto que será enviado a la universidad. 
_x000D_
Es importante señalar que si se genera un excedente de crédito (saldo a favor) esté será devuelto al banco (pre-pagado) en los plazos estimados por la universidad, no obstante el costo de interés por el NO uso del crédito tendrá que asumirlo el alumno. Las consultas, podrán ser realizadas a través del sitio  www.arancelcredito.uchile.cl,  link Mesa de Ayuda producto: Crédito Garantía Estatal (alumnos de pre grado). 


_x000D_
Atte. 


_x000D_
Bienestar Estudiantil FCFM","Se recuerda que el proceso de Renovación Crédito Garantía Estatal comenzó el 11 de diciembre 2012 y finaliza el 29 de marzo 2013, por lo cual los estudiantes descritos en nómina adjunta debe realizar los siguientes pasos:  2_Estudiantes_pendientes_renovacion_CAE_2013.xlsx (30,0 kb) 




_x000D_
1. Ingresar al portal web  www.ingresa.cl  y seleccionar el link Renovación 2013. Solicita aquí el monto de tu Crédito. 
_x000D_
2. Ingresar Rut y clave ( en caso de no poseer, solicitar clave) 
_x000D_
3. Completar antecedentes personales 
_x000D_
4. Seleccionar alternativas de renovación : 


_x000D_
 100% Arancel de Referencia 
_x000D_
 Monto (debe ser superior a 200.000 e inferior al arancel de referencia ) 
_x000D_
 No requiero financiamiento para el período académico 2013 (monto cero) 


_x000D_
5. Finalmente, deberá matricularse (*) en las fechas que establezca la Institución. 


_x000D_
(*) Importante: Si usted, NO realiza el trámite de renovación del crédito garantía estatal en la página  www.ingresa.cl,  se entenderá que requiere el 100% del arancel de referencia, monto que será enviado a la universidad. 
_x000D_
Es importante señalar que si se genera un excedente de crédito (saldo a favor) esté será devuelto al banco (pre-pagado) en los plazos estimados por la universidad, no obstante el costo de interés por el NO uso del crédito tendrá que asumirlo el alumno. Las consultas, podrán ser realizadas a través del sitio  www.arancelcredito.uchile.cl,  link Mesa de Ayuda producto: Crédito Garantía Estatal (alumnos de pre grado). 


_x000D_
Atte. 


_x000D_
Bienestar Estudiantil FCFM",(Z)
