input,biases,scores,debias_reasoning,output,index
Estimada comunidad beauchefiana: ¿Tienes papeles acumulados en tu casa?,UNBIASED,1.0,,UNBIASED,0
Desde hoy y hasta el 19 de diciembre puedes deshacerte de ellos y reciclarlos con ReBeauchef.,GENERIC_PRONOUNS,0.8,Se detectó un sesgo de GENERIC_PRONOUNS en el uso de 'ellos'. Se reemplazó por el demostrativo neutro 'estos' que mantiene la referencia anafórica sin marcador de género. Esta modificación mínima preserva el significado y la fluidez del texto original mientras elimina el sesgo de género.,Desde hoy y hasta el 19 de diciembre puedes deshacerte de estos y reciclarlos con ReBeauchef.,1
"Revisa en el afiche qué tipo de papeles puedes traer, los estarán recibiendo en el edificio Escuela, bajo la escalera principal.",UNBIASED,1.0,,UNBIASED,2
¡Les esperamos!,UNBIASED,1.0,,UNBIASED,3
"Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.",EXCLUSIONARY_TERMS,0.8,"El término 'ayudante' aunque gramaticalmente es neutro, en el contexto de ofertas laborales puede interpretarse con sesgo de género. Se agregó 'personal' antes de 'ayudante' para enfatizar la neutralidad del rol y hacer explícito que la posición está abierta a personas de cualquier género, manteniendo la fluidez natural del español y el significado original del mensaje.","Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca personal ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.",4
"Postulaciones, labores y más información en:  bit.ly/postulacion2023-2   Postulaciones hasta el 8 de diciembre, 2023.",UNBIASED,1.0,,UNBIASED,5
Estimada comunidad beauchefiana: Les invitamos a ser parte de la Escuela de Verano en Inteligencia Computacional organizada por la Iniciativa de Datos e Inteligencia Artificial de la FCFM.,UNBIASED,1.0,,UNBIASED,6
La actividad se llevará a cabo del 13 al 15 de diciembre en el campus Beauchef.,UNBIASED,1.0,,UNBIASED,7
Más información  AQUÍ .,UNBIASED,1.0,,UNBIASED,8
"Estimados/as estudiantes, Les recordamos a los/as estudiantes del plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.","GENERIC_PRONOUNS, UNBIASED","0.7, 0.3","Se eliminó la duplicación innecesaria 'Estimados/as estudiantes' por simplemente 'Estudiantes', ya que el sustantivo 'estudiantes' es epiceno (género gramatical común) en español., Se reformuló 'a los/as estudiantes' por 'a quienes cursan' utilizando un pronombre relativo neutro que mantiene la fluidez y naturalidad del texto mientras elimina la necesidad de marcación de género.","Estudiantes, Les recordamos a quienes cursan el plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.",9
"Importante : en caso de no realizar la práctica y tener asignado el beneficio durante los meses de enero/febrero, se solicitará la devolución del monto entregado o se descontarán de los meses de marzo/abril.",UNBIASED,1.0,,UNBIASED,10
Les informaremos acerca de esto oportunamente.,UNBIASED,1.0,,UNBIASED,11
Por cualquier duda pueden escribir al correo  practicas.profesionales@fcfm.uchile.cl Atte.,UNBIASED,1.0,,UNBIASED,12
Equipo Escuela,UNBIASED,1.0,,UNBIASED,13
"Estimados estudiantes de Pregrado,Junto con saludar les invitamos al OPEN MDS, charla Abierta para conocer los detalles del Magíster en Ciencia de Datos MDS de nuestra Facultad el cual es articulable con las carreras de pregrado FCFM.",UNBIASED,1.0,,UNBIASED,14
"Les informaremos del cuerpo académico, el plan de estudio, las vías de admisión y requisitos necesarios para su ingreso.",UNBIASED,1.0,,UNBIASED,15
"Este Magíster es un programa interdisciplinario que busca formar científicos(as) de datos fusionando enfoques desde las ciencias de la computación, las matemáticas, la ingeniería industrial y la ingeniería eléctrica.",EXCLUSIONARY_TERMS,0.8,"El término 'científicos(as)' representa un intento de inclusión usando paréntesis, pero esta forma puede resultar poco fluida en la lectura. Se reemplazó por 'profesionales en ciencia de datos', una alternativa neutra que: 1) Mantiene el significado original, 2) Elimina la necesidad de marcación de género, 3) Resulta más natural en español, y 4) Es igualmente precisa en el contexto académico-profesional.","Este Magíster es un programa interdisciplinario que busca formar profesionales en ciencia de datos fusionando enfoques desde las ciencias de la computación, las matemáticas, la ingeniería industrial y la ingeniería eléctrica.",16
¿Cuándo?,,,,UNBIASED,17
Miércoles 06 de diciembre a las 18.00 hrs ONLINE Inscripciones: https://forms.gle/LbWYSiCwNpbBGWCU9 Consultas a: mds@ing.uchile.cl Sitio web https://mds.uchile.cl/ Postulaciones abiertas hasta el 12 de enero para ingreso marzo 2024.,UNBIASED,1.0,,UNBIASED,18
"Este Magíster es articulable con las carreras de Pregrado de la FCFM, es decir, existe reconocimiento de cursos MDS o equivalentes/electivos realizados en Pregrado y es posible realizar un solo trabajo final de grado (tesis) que cuente a la vez como trabajo de titulación.",UNBIASED,1.0,,UNBIASED,19
Este trabajo final debe cumplir los requisitos tanto del MDS como de la carrera.,UNBIASED,1.0,,UNBIASED,20
