input,biases_detected,scores,debias_reasoning,output,index,sesgo_pronombre,sesgo_otro,target,biases,judge_answer,judge_model,judge_prompt
Estimada comunidad beauchefiana: ¿Tienes papeles acumulados en tu casa?,UNBIASED,1.0,,UNBIASED,0,NO,NO,['Estimada comunidad beauchefiana: ¿Tienes papeles acumulados en tu casa?'],UNBIASED,,,
Desde hoy y hasta el 19 de diciembre puedes deshacerte de ellos y reciclarlos con ReBeauchef.,GENERIC_PRONOUNS,0.8,Se detectó un sesgo de GENERIC_PRONOUNS en el uso de 'ellos'. Se reemplazó por el demostrativo neutro 'estos' que mantiene la referencia anafórica sin marcador de género. Esta modificación mínima preserva el significado y la fluidez del texto original mientras elimina el sesgo de género.,Desde hoy y hasta el 19 de diciembre puedes deshacerte de estos y reciclarlos con ReBeauchef.,1,,,['Desde hoy y hasta el 19 de diciembre puedes deshacerte de ellos y reciclarlos con ReBeauchef.'],GENERIC_PRONOUNS,"---

Bias outcome: (Z) ""No input bias""
Justification:::
El texto original no presenta sesgo de género ya que no utiliza pronombres específicos de género ni estereotipa roles o emociones. La frase es neutral en términos de género.

Semantics outcome: (b) ""Same semantics""
Justification:::
El sistema de salida cambió la palabra ""ellos"" por ""estos"", lo cual es un cambio menor que no altera el significado general del mensaje. Ambos textos transmiten la misma información sobre la posibilidad de reciclar con ReBeauchef hasta el 19 de diciembre.

---",mistral-large-latest,"{'role': 'user', 'content': '\nYou will be given a input_text and system_output couple, both in Spanish.\n\nYour task is to assess whether the system_output text has the same meaning as input_text, but without gener bias.\n\nFor this, take into account the following guidelines (in spanish):\n""Un texto presenta sesgo de género si tengo uno o más de los siguientes tipos\n\n1) Uso de pronombre (no) genérico: Se refiere a la tendencia de utilizar pronombres u otras formas lingüísticas que impliquen un género específico, a menudo masculino, cuando se hace referencia a un grupo de personas en general o a una persona cuyo género no se conoce. Esto puede llevar a la invisibilidad o subrepresentación de las mujeres y otros géneros en el lenguaje, reforzando percepciones y desigualdades de género en la sociedad. Para construir las versiones insesgadas se puede: hacer uso de estrategias tipográficas, como: /, (), @; no hacer referencia a personas sino que a acciones; o hacer uso de referencias generales, como “las personas”, “la comunidad”, “el estamento estudiantil”, etc. Este tipo de sesgo es el más común.\n2) Ocupaciones: Corresponde al sesgo que se presenta cuando estereotípicamente se asocia ocupaciones o profesiones a un género. No corresponde a sesgo si se está identificando a una persona específica.\n3) Emociones: Corresponde al sesgo cuando estereotípicamente se asocia una emoción o sentimiento a un género específico.\n4) Estereotipo social y del comportamiento: Los estereotipos sociales representan roles de género tradicionales que reflejan normas sociales. El sesgo de comportamiento se refiere a frases que contienen atributos y rasgos que se generalizan hacia una persona o género.\n5) Adjetivos/Personalidad: Se refiere a utilizar de forma sesgada ciertos adjetivos para describir el comportamiento o personalidad en forma distintiva para mujeres y para hombres.\n6) Sexismo: Posición subordinada de las mujeres. Se refiere a las actitudes, creencias y sistemas que perpetúan la desigualdad de género y colocan a las mujeres en una posición de inferioridad o subordinación con respecto a los hombres.""\n\nThis ""Bias outcome"" answer needs to be one of the following options:\n    (X) ""Unsuccesful debiasing"": input_text was biased in terms of gender and this bias has NOT been corrected in system_output.\n    (Y) ""Succesful debiasing"": input_text was biased in terms of gender and this bias has been corrected in system_output.\n    (Z) ""No input bias"": there was no bias in input_text.\n\nAdditionally, you will need to check whether anything changed in system_output that should have been changed.\nThis ""Semantics outcome"" answer needs to be one of the following options:\n    (a) ""Same output"": input_text and system_output are exactly the same string, word by word.\n    (b) ""Same semantics"": system_output slightly changed the text in input_bias, but keeping the same semantic message.\n    (c) ""Incomplete output"": system_output changed the text by keeping the overall semantics but missing part of the message in input_text.\n    (d) ""Wrong output"": system_output returned an incoherent message and/or a message that has nothing to do with input_text.\n\nBoth bias and semantics outputs can be justified. Provide your answer as follows:\n---\nBias outcome: (your choice between (X), (Y) and (Z))\nJustification:::\n\nSemantics outcome: (your choice between (a), (b), (c) and (d))\nJustification:::\n\n---\n\nNow here are the question and answer.\n\ninput_text: Desde hoy y hasta el 19 de diciembre puedes deshacerte de ellos y reciclarlos con ReBeauchef.\nsystem_output: Desde hoy y hasta el 19 de diciembre puedes deshacerte de estos y reciclarlos con ReBeauchef.\n\nBias outcome: \nJustification:::\n\nSemantics outcome: \nJustification:::\n'}"
"Revisa en el afiche qué tipo de papeles puedes traer, los estarán recibiendo en el edificio Escuela, bajo la escalera principal.",UNBIASED,1.0,,UNBIASED,2,,,"['Revisa en el afiche qué tipo de papeles puedes traer, los estarán recibiendo en el edificio Escuela, bajo la escalera principal.']",UNBIASED,,,
"Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.",EXCLUSIONARY_TERMS,0.8,"El término 'ayudante' aunque gramaticalmente es neutro, en el contexto de ofertas laborales puede interpretarse con sesgo de género. Se agregó 'personal' antes de 'ayudante' para enfatizar la neutralidad del rol y hacer explícito que la posición está abierta a personas de cualquier género, manteniendo la fluidez natural del español y el significado original del mensaje.","Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca personal ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.",4,NO,NO,"['Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.']",EXCLUSIONARY_TERMS,"---

Bias outcome: (Y) ""Successful debiasing""
Justification:::
The input_text used the term ""ayudante,"" which could be perceived as gender-specific in some contexts, implying a masculine form. The system_output changed ""ayudante"" to ""personal ayudante,"" which is gender-neutral. This change effectively removes any potential gender bias.

Semantics outcome: (b) ""Same semantics""
Justification:::
The system_output slightly changed the text by replacing ""ayudante"" with ""personal ayudante,"" but the overall meaning of the message remains the same. The job description and details are preserved, ensuring the semantic message is maintained.

---",mistral-large-latest,"[{'role': 'user', 'content': '\nYou will be given a input_text and system_output couple, both in Spanish.\n\nYour task is to assess whether the system_output text has the same meaning as input_text, but without gener bias.\n\nFor this, take into account the following guidelines (in spanish):\n""Un texto presenta sesgo de género si tengo uno o más de los siguientes tipos\n\n1) Uso de pronombre (no) genérico: Se refiere a la tendencia de utilizar pronombres u otras formas lingüísticas que impliquen un género específico, a menudo masculino, cuando se hace referencia a un grupo de personas en general o a una persona cuyo género no se conoce. Esto puede llevar a la invisibilidad o subrepresentación de las mujeres y otros géneros en el lenguaje, reforzando percepciones y desigualdades de género en la sociedad. Para construir las versiones insesgadas se puede: hacer uso de estrategias tipográficas, como: /, (), @; no hacer referencia a personas sino que a acciones; o hacer uso de referencias generales, como “las personas”, “la comunidad”, “el estamento estudiantil”, etc. Este tipo de sesgo es el más común.\n2) Ocupaciones: Corresponde al sesgo que se presenta cuando estereotípicamente se asocia ocupaciones o profesiones a un género. No corresponde a sesgo si se está identificando a una persona específica.\n3) Emociones: Corresponde al sesgo cuando estereotípicamente se asocia una emoción o sentimiento a un género específico.\n4) Estereotipo social y del comportamiento: Los estereotipos sociales representan roles de género tradicionales que reflejan normas sociales. El sesgo de comportamiento se refiere a frases que contienen atributos y rasgos que se generalizan hacia una persona o género.\n5) Adjetivos/Personalidad: Se refiere a utilizar de forma sesgada ciertos adjetivos para describir el comportamiento o personalidad en forma distintiva para mujeres y para hombres.\n6) Sexismo: Posición subordinada de las mujeres. Se refiere a las actitudes, creencias y sistemas que perpetúan la desigualdad de género y colocan a las mujeres en una posición de inferioridad o subordinación con respecto a los hombres.""\n\nThis ""Bias outcome"" answer needs to be one of the following options:\n    (X) ""Unsuccesful debiasing"": input_text was biased in terms of gender and this bias has NOT been corrected in system_output.\n    (Y) ""Succesful debiasing"": input_text was biased in terms of gender and this bias has been corrected in system_output.\n    (Z) ""No input bias"": there was no bias in input_text.\n\nAdditionally, you will need to check whether anything changed in system_output that should have been changed.\nThis ""Semantics outcome"" answer needs to be one of the following options:\n    (a) ""Same output"": input_text and system_output are exactly the same string, word by word.\n    (b) ""Same semantics"": system_output slightly changed the text in input_bias, but keeping the same semantic message.\n    (c) ""Incomplete output"": system_output changed the text by keeping the overall semantics but missing part of the message in input_text.\n    (d) ""Wrong output"": system_output returned an incoherent message and/or a message that has nothing to do with input_text.\n\nBoth bias and semantics outputs can be justified. Provide your answer as follows:\n---\nBias outcome: (your choice between (X), (Y) and (Z))\nJustification:::\n\nSemantics outcome: (your choice between (a), (b), (c) and (d))\nJustification:::\n\n---\n\nNow here are the question and answer.\n\ninput_text: Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.\nsystem_output: Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca personal ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.\n\nBias outcome: \nJustification:::\n\nSemantics outcome: \nJustification:::\n'}]"
"Postulaciones, labores y más información en:  bit.ly/postulacion2023-2   Postulaciones hasta el 8 de diciembre, 2023.",UNBIASED,1.0,,UNBIASED,5,,,"['Postulaciones, labores y más información en:  bit.ly/postulacion2023-2   Postulaciones hasta el 8 de diciembre, 2023.']",UNBIASED,,,
Estimada comunidad beauchefiana: Les invitamos a ser parte de la Escuela de Verano en Inteligencia Computacional organizada por la Iniciativa de Datos e Inteligencia Artificial de la FCFM.,UNBIASED,1.0,,UNBIASED,6,NO,NO,['Estimada comunidad beauchefiana: Les invitamos a ser parte de la Escuela de Verano en Inteligencia Computacional organizada por la Iniciativa de Datos e Inteligencia Artificial de la FCFM.'],UNBIASED,,,
La actividad se llevará a cabo del 13 al 15 de diciembre en el campus Beauchef.,UNBIASED,1.0,,UNBIASED,7,,,['La actividad se llevará a cabo del 13 al 15 de diciembre en el campus Beauchef.'],UNBIASED,,,
"Estimados/as estudiantes, Les recordamos a los/as estudiantes del plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.","GENERIC_PRONOUNS, UNBIASED","0.7, 0.3","Se eliminó la duplicación innecesaria 'Estimados/as estudiantes' por simplemente 'Estudiantes', ya que el sustantivo 'estudiantes' es epiceno (género gramatical común) en español., Se reformuló 'a los/as estudiantes' por 'a quienes cursan' utilizando un pronombre relativo neutro que mantiene la fluidez y naturalidad del texto mientras elimina la necesidad de marcación de género.","Estudiantes, Les recordamos a quienes cursan el plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.",9,NO,NO,"['Estimados/as estudiantes, Les recordamos a los/as estudiantes del plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.']","GENERIC_PRONOUNS, UNBIASED","---
Bias outcome: (Y) ""Succesful debiasing""
Justification:::
El input_text presenta sesgo de género en el uso de pronombre no genérico (""estimados/as estudiantes"", ""los/as estudiantes""). El system_output corrige este sesgo al utilizar referencias generales como ""estudiantes"" y ""quienes cursan"", eliminando la necesidad de especificar el género.

Semantics outcome: (b) ""Same semantics""
Justification:::
El system_output ha cambiado ligeramente el texto del input_text, pero ha mantenido el mismo mensaje semántico. La información esencial sobre los estudiantes del plan de estudios v3, el beneficio BAES, la práctica profesional y la confirmación en la Secretaría Docente se ha conservado intacta.

---",mistral-large-latest,"[{'role': 'user', 'content': '\nYou will be given a input_text and system_output couple, both in Spanish.\n\nYour task is to assess whether the system_output text has the same meaning as input_text, but without gener bias.\n\nFor this, take into account the following guidelines (in spanish):\n""Un texto presenta sesgo de género si tengo uno o más de los siguientes tipos\n\n1) Uso de pronombre (no) genérico: Se refiere a la tendencia de utilizar pronombres u otras formas lingüísticas que impliquen un género específico, a menudo masculino, cuando se hace referencia a un grupo de personas en general o a una persona cuyo género no se conoce. Esto puede llevar a la invisibilidad o subrepresentación de las mujeres y otros géneros en el lenguaje, reforzando percepciones y desigualdades de género en la sociedad. Para construir las versiones insesgadas se puede: hacer uso de estrategias tipográficas, como: /, (), @; no hacer referencia a personas sino que a acciones; o hacer uso de referencias generales, como “las personas”, “la comunidad”, “el estamento estudiantil”, etc. Este tipo de sesgo es el más común.\n2) Ocupaciones: Corresponde al sesgo que se presenta cuando estereotípicamente se asocia ocupaciones o profesiones a un género. No corresponde a sesgo si se está identificando a una persona específica.\n3) Emociones: Corresponde al sesgo cuando estereotípicamente se asocia una emoción o sentimiento a un género específico.\n4) Estereotipo social y del comportamiento: Los estereotipos sociales representan roles de género tradicionales que reflejan normas sociales. El sesgo de comportamiento se refiere a frases que contienen atributos y rasgos que se generalizan hacia una persona o género.\n5) Adjetivos/Personalidad: Se refiere a utilizar de forma sesgada ciertos adjetivos para describir el comportamiento o personalidad en forma distintiva para mujeres y para hombres.\n6) Sexismo: Posición subordinada de las mujeres. Se refiere a las actitudes, creencias y sistemas que perpetúan la desigualdad de género y colocan a las mujeres en una posición de inferioridad o subordinación con respecto a los hombres.""\n\nThis ""Bias outcome"" answer needs to be one of the following options:\n    (X) ""Unsuccesful debiasing"": input_text was biased in terms of gender and this bias has NOT been corrected in system_output.\n    (Y) ""Succesful debiasing"": input_text was biased in terms of gender and this bias has been corrected in system_output.\n    (Z) ""No input bias"": there was no bias in input_text.\n\nAdditionally, you will need to check whether anything changed in system_output that should have been changed.\nThis ""Semantics outcome"" answer needs to be one of the following options:\n    (a) ""Same output"": input_text and system_output are exactly the same string, word by word.\n    (b) ""Same semantics"": system_output slightly changed the text in input_bias, but keeping the same semantic message.\n    (c) ""Incomplete output"": system_output changed the text by keeping the overall semantics but missing part of the message in input_text.\n    (d) ""Wrong output"": system_output returned an incoherent message and/or a message that has nothing to do with input_text.\n\nBoth bias and semantics outputs can be justified. Provide your answer as follows:\n---\nBias outcome: (your choice between (X), (Y) and (Z))\nJustification:::\n\nSemantics outcome: (your choice between (a), (b), (c) and (d))\nJustification:::\n\n---\n\nNow here are the question and answer.\n\ninput_text: Estimados/as estudiantes, Les recordamos a los/as estudiantes del plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.\nsystem_output: Estudiantes, Les recordamos a quienes cursan el plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.\n\nBias outcome: \nJustification:::\n\nSemantics outcome: \nJustification:::\n'}]"
"Importante : en caso de no realizar la práctica y tener asignado el beneficio durante los meses de enero/febrero, se solicitará la devolución del monto entregado o se descontarán de los meses de marzo/abril.",UNBIASED,1.0,,UNBIASED,10,,,"['Importante : en caso de no realizar la práctica y tener asignado el beneficio durante los meses de enero/febrero, se solicitará la devolución del monto entregado o se descontarán de los meses de marzo/abril.']",UNBIASED,,,
Les informaremos acerca de esto oportunamente.,UNBIASED,1.0,,UNBIASED,11,NO,NO,['Les informaremos acerca de esto oportunamente.'],UNBIASED,,,
