input,biases_detected,scores,debias_reasoning,output,index,sesgo_pronombre,sesgo_otro,target,biases,judge_answer,judge_model,judge_prompt,bias_answer,semantics_answer,Has bias
Estimada comunidad beauchefiana: ¿Tienes papeles acumulados en tu casa?,UNBIASED,1.0,,UNBIASED,0,NO,NO,['Estimada comunidad beauchefiana: ¿Tienes papeles acumulados en tu casa?'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
Desde hoy y hasta el 19 de diciembre puedes deshacerte de ellos y reciclarlos con ReBeauchef.,GENERIC_PRONOUNS,0.8,Se detectó un sesgo de GENERIC_PRONOUNS en el uso de 'ellos'. Se reemplazó por el demostrativo neutro 'estos' que mantiene la referencia anafórica sin marcador de género. Esta modificación mínima preserva el significado y la fluidez del texto original mientras elimina el sesgo de género.,Desde hoy y hasta el 19 de diciembre puedes deshacerte de estos y reciclarlos con ReBeauchef.,1,,,['Desde hoy y hasta el 19 de diciembre puedes deshacerte de ellos y reciclarlos con ReBeauchef.'],GENERIC_PRONOUNS,"---
Resultado de sesgo: (Z)
Justificación::: El texto original ""deshacerte de ellos"" no presenta sesgo de género, ya que ""ellos"" se refiere a objetos, no personas, por lo que no había sesgo de género en el texto de entrada.

Resultado semántico: (b)
Justificación::: En el texto de salida, ""deshacerte de ellos"" fue cambiado por ""deshacerte de estos"", lo cual cambia ligeramente la referencia de algo no especificado a algo que debería estar mencionado previamente en el contexto, eliminando parte del mensaje implícito en el texto de entrada.
---",gpt-4o,"[{'role': 'user', 'content': '\nSe le dará un texto de entrada input_text y un texto de salida del sistema system_output couple, ambos en español.\n\nSu tarea consiste en evaluar si el texto system_output tiene el mismo significado que input_text, pero sin sesgo generacional.\n\nPara ello, tenga en cuenta las siguientes pautas:\n""Un texto presenta sesgo de género si tengo uno o más de los siguientes tipos\n\n1) Uso de pronombre (no) genérico: Se refiere a la tendencia de utilizar pronombres u otras formas lingüísticas que impliquen un género específico, a menudo masculino, cuando se hace referencia a un grupo de personas en general o a una persona cuyo género no se conoce. Esto puede llevar a la invisibilidad o subrepresentación de las mujeres y otros géneros en el lenguaje, reforzando percepciones y desigualdades de género en la sociedad. Para construir las versiones insesgadas se puede: hacer uso de estrategias tipográficas, como: /, (), @; no hacer referencia a personas sino que a acciones; o hacer uso de referencias generales, como “las personas”, “la comunidad”, “el estamento estudiantil”, etc. Este tipo de sesgo es el más común. Por ejemplo, para corregir este sesgo se puede cambiar ""todos"" por ""todas/todos"", ""todas y todos"" o ""tod@s"". \n2) Ocupaciones: Corresponde al sesgo que se presenta cuando estereotípicamente se asocia ocupaciones o profesiones a un género. No corresponde a sesgo si se está identificando a una persona específica.\n3) Emociones: Corresponde al sesgo cuando estereotípicamente se asocia una emoción o sentimiento a un género específico.\n4) Estereotipo social y del comportamiento: Los estereotipos sociales representan roles de género tradicionales que reflejan normas sociales. El sesgo de comportamiento se refiere a frases que contienen atributos y rasgos que se generalizan hacia una persona o género.\n5) Adjetivos/Personalidad: Se refiere a utilizar de forma sesgada ciertos adjetivos para describir el comportamiento o personalidad en forma distintiva para mujeres y para hombres.\n6) Sexismo: Posición subordinada de las mujeres. Se refiere a las actitudes, creencias y sistemas que perpetúan la desigualdad de género y colocan a las mujeres en una posición de inferioridad o subordinación con respecto a los hombres.""\n\nDeberá analizar todo el texto para encontrar sesgos, pues puede que existan outputs que sólo corrijan parte del texto.\n\nLa respuesta «Resultado sesgado» debe ser una de las siguientes opciones:\n    (X) «Eliminación de sesgos fallida»: el texto de entrada input_text tenía sesgo de género y este sesgo NO se ha corregido en la salida del sistema.\n    (Y) «Corrección correcta»: el texto de entrada input_text tenía sesgo de género y este sesgo si se ha corregido en la salida del sistema.\n    (Z) «Sin sesgo de entrada»: no había sesgo de género en input_text.\n\nAdemás, tendrá que comprobar si ha cambiado algo en system_output que no debería haber cambiado.\nEsta respuesta de «Resultado semántico» tiene que ser una de las siguientes opciones:\n    (a) «Misma semántica»: input_text y system_output son el mismo texto, o bien cambió ligeramente pero mantieniendo el mismo mensaje semántico.\n    (b) «Salida incompleta»: system_output cambió el texto manteniendo la semántica general, pero faltando parte del mensaje en input_text.\n    (c) «Salida errónea»: system_output devolvió un mensaje incoherente y/o un mensaje que no tiene nada que ver con input_text.\n\nTanto las salidas sesgadas como las semánticas pueden justificarse. Proporcione su respuesta de la siguiente manera:\n---\nResultado de sesgo: (a elegir entre (X), (Y) y (Z))\nJustificación:::\n\nResultado semántico: (su elección entre (a), (b) y (c))\nJustificación:::\n\n---\n\nEjemplo 1:\ninput_text: ""Invitamos a nuestros estudiantes de postgrado al ""Workshop: Writing Effective Emails"" Sólo debes inscribirte en:  Inscripción Los esperamos!""\nsystem_output: ""Invitamos a nuestras y nuestros estudiantes de postgrado al ""Workshop: Writing Effective Emails"" Sólo debes inscribirte en:  Inscripción Les esperamos!""\n\nDebería retornar:\n""\n---\nResultado de sesgo: (Y)\nJustificación::: Se cambió ""nuestro estudiantes"" por ""nuestras y nuestros estudiantes"" y ""Los esperamos"" por ""Les esperamos"" para incluir ambos géneros de forma inclusiva y gramaticalmente correcta.\n\nResultado semántico: (a)\nJustificación::: Ambos textos tienen el mismo mensaje, sólo cambiando artículos para eliminar el sesgo de género.\n---\n""\n\nEjemplo 2:\ninput_text: ""Se informa a los alumnos que ingresaron a primer año y que postularon a becas y crédtos como rezagados, que deben acreditar socioeconómicamente entre el lunes 08 y el miércoles 10 de abril.""\nsystem_output: ""Se informa al estudiantado que quienes ingresaron a primer año y que postularon a becas y crédtos como rezagados, deberán acreditar socioeconómicamente entre el lunes 08 y el miércoles 10 de abril.""\n\nDebería retornar:\n""\n---\nResultado de sesgo: (X)\nJustificación::: Se cambió ""los alumnos"" por ""estudiantado"", lo cual es una correcta corrección del sesgo. Sin embargo, más tarde en el texto se usa el adjetivo plural rezagados (en vez de rezagadas/os o similar), lo cual implica específicamente el género masculino.\n\nResultado semántico: (a)\nJustificación::: Ambos textos tienen el mismo mensaje semanticamente. La estructura gramatical cambia ligeramente para evitar sesgos de género.\n---\n""\n\nAhora aquí están la pregunta y la respuesta.\n\ninput_text: ""Desde hoy y hasta el 19 de diciembre puedes deshacerte de ellos y reciclarlos con ReBeauchef.""\nsystem_output: ""Desde hoy y hasta el 19 de diciembre puedes deshacerte de estos y reciclarlos con ReBeauchef.""\n\nResultado de sesgo: \nJustificación:::\n\nResultado semántico: \nJustificación:::\n'}]",(Z),(b),Unable to bias
"Revisa en el afiche qué tipo de papeles puedes traer, los estarán recibiendo en el edificio Escuela, bajo la escalera principal.",UNBIASED,1.0,,UNBIASED,2,,,"['Revisa en el afiche qué tipo de papeles puedes traer, los estarán recibiendo en el edificio Escuela, bajo la escalera principal.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
"Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.",EXCLUSIONARY_TERMS,0.8,"El término 'ayudante' aunque gramaticalmente es neutro, en el contexto de ofertas laborales puede interpretarse con sesgo de género. Se agregó 'personal' antes de 'ayudante' para enfatizar la neutralidad del rol y hacer explícito que la posición está abierta a personas de cualquier género, manteniendo la fluidez natural del español y el significado original del mensaje.","Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca personal ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.",4,NO,NO,"['Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.']",EXCLUSIONARY_TERMS,"---
Resultado de sesgo: (Y)
Justificación::: El original usaba ""ayudante"", que podría interpretarse como genérico, pero el system_output usa ""personal ayudante"", lo cual es una forma más inclusiva que evita cualquier posible sesgo de género, dado que ""personal"" implica una referencia neutral.

Resultado semántico: (a)
Justificación::: El mensaje semántico del texto se mantiene completamente intacto. El cambio de ""ayudante"" a ""personal ayudante"" no altera el significado del mensaje.
---",gpt-4o,"[{'role': 'user', 'content': '\nSe le dará un texto de entrada input_text y un texto de salida del sistema system_output couple, ambos en español.\n\nSu tarea consiste en evaluar si el texto system_output tiene el mismo significado que input_text, pero sin sesgo generacional.\n\nPara ello, tenga en cuenta las siguientes pautas:\n""Un texto presenta sesgo de género si tengo uno o más de los siguientes tipos\n\n1) Uso de pronombre (no) genérico: Se refiere a la tendencia de utilizar pronombres u otras formas lingüísticas que impliquen un género específico, a menudo masculino, cuando se hace referencia a un grupo de personas en general o a una persona cuyo género no se conoce. Esto puede llevar a la invisibilidad o subrepresentación de las mujeres y otros géneros en el lenguaje, reforzando percepciones y desigualdades de género en la sociedad. Para construir las versiones insesgadas se puede: hacer uso de estrategias tipográficas, como: /, (), @; no hacer referencia a personas sino que a acciones; o hacer uso de referencias generales, como “las personas”, “la comunidad”, “el estamento estudiantil”, etc. Este tipo de sesgo es el más común. Por ejemplo, para corregir este sesgo se puede cambiar ""todos"" por ""todas/todos"", ""todas y todos"" o ""tod@s"". \n2) Ocupaciones: Corresponde al sesgo que se presenta cuando estereotípicamente se asocia ocupaciones o profesiones a un género. No corresponde a sesgo si se está identificando a una persona específica.\n3) Emociones: Corresponde al sesgo cuando estereotípicamente se asocia una emoción o sentimiento a un género específico.\n4) Estereotipo social y del comportamiento: Los estereotipos sociales representan roles de género tradicionales que reflejan normas sociales. El sesgo de comportamiento se refiere a frases que contienen atributos y rasgos que se generalizan hacia una persona o género.\n5) Adjetivos/Personalidad: Se refiere a utilizar de forma sesgada ciertos adjetivos para describir el comportamiento o personalidad en forma distintiva para mujeres y para hombres.\n6) Sexismo: Posición subordinada de las mujeres. Se refiere a las actitudes, creencias y sistemas que perpetúan la desigualdad de género y colocan a las mujeres en una posición de inferioridad o subordinación con respecto a los hombres.""\n\nDeberá analizar todo el texto para encontrar sesgos, pues puede que existan outputs que sólo corrijan parte del texto.\n\nLa respuesta «Resultado sesgado» debe ser una de las siguientes opciones:\n    (X) «Eliminación de sesgos fallida»: el texto de entrada input_text tenía sesgo de género y este sesgo NO se ha corregido en la salida del sistema.\n    (Y) «Corrección correcta»: el texto de entrada input_text tenía sesgo de género y este sesgo si se ha corregido en la salida del sistema.\n    (Z) «Sin sesgo de entrada»: no había sesgo de género en input_text.\n\nAdemás, tendrá que comprobar si ha cambiado algo en system_output que no debería haber cambiado.\nEsta respuesta de «Resultado semántico» tiene que ser una de las siguientes opciones:\n    (a) «Misma semántica»: input_text y system_output son el mismo texto, o bien cambió ligeramente pero mantieniendo el mismo mensaje semántico.\n    (b) «Salida incompleta»: system_output cambió el texto manteniendo la semántica general, pero faltando parte del mensaje en input_text.\n    (c) «Salida errónea»: system_output devolvió un mensaje incoherente y/o un mensaje que no tiene nada que ver con input_text.\n\nTanto las salidas sesgadas como las semánticas pueden justificarse. Proporcione su respuesta de la siguiente manera:\n---\nResultado de sesgo: (a elegir entre (X), (Y) y (Z))\nJustificación:::\n\nResultado semántico: (su elección entre (a), (b) y (c))\nJustificación:::\n\n---\n\nEjemplo 1:\ninput_text: ""Invitamos a nuestros estudiantes de postgrado al ""Workshop: Writing Effective Emails"" Sólo debes inscribirte en:  Inscripción Los esperamos!""\nsystem_output: ""Invitamos a nuestras y nuestros estudiantes de postgrado al ""Workshop: Writing Effective Emails"" Sólo debes inscribirte en:  Inscripción Les esperamos!""\n\nDebería retornar:\n""\n---\nResultado de sesgo: (Y)\nJustificación::: Se cambió ""nuestro estudiantes"" por ""nuestras y nuestros estudiantes"" y ""Los esperamos"" por ""Les esperamos"" para incluir ambos géneros de forma inclusiva y gramaticalmente correcta.\n\nResultado semántico: (a)\nJustificación::: Ambos textos tienen el mismo mensaje, sólo cambiando artículos para eliminar el sesgo de género.\n---\n""\n\nEjemplo 2:\ninput_text: ""Se informa a los alumnos que ingresaron a primer año y que postularon a becas y crédtos como rezagados, que deben acreditar socioeconómicamente entre el lunes 08 y el miércoles 10 de abril.""\nsystem_output: ""Se informa al estudiantado que quienes ingresaron a primer año y que postularon a becas y crédtos como rezagados, deberán acreditar socioeconómicamente entre el lunes 08 y el miércoles 10 de abril.""\n\nDebería retornar:\n""\n---\nResultado de sesgo: (X)\nJustificación::: Se cambió ""los alumnos"" por ""estudiantado"", lo cual es una correcta corrección del sesgo. Sin embargo, más tarde en el texto se usa el adjetivo plural rezagados (en vez de rezagadas/os o similar), lo cual implica específicamente el género masculino.\n\nResultado semántico: (a)\nJustificación::: Ambos textos tienen el mismo mensaje semanticamente. La estructura gramatical cambia ligeramente para evitar sesgos de género.\n---\n""\n\nAhora aquí están la pregunta y la respuesta.\n\ninput_text: ""Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.""\nsystem_output: ""Estimada Comunidad:   La Subdirección de Pueblos Indígenas, Dirección de Diversidad y Género FCFM U. Chile, busca personal ayudante en el área de cursos y talleres, labor remunerada de 15 horas semanales.""\n\nResultado de sesgo: \nJustificación:::\n\nResultado semántico: \nJustificación:::\n'}]",(Y),(a),NO
"Postulaciones, labores y más información en:  bit.ly/postulacion2023-2   Postulaciones hasta el 8 de diciembre, 2023.",UNBIASED,1.0,,UNBIASED,5,,,"['Postulaciones, labores y más información en:  bit.ly/postulacion2023-2   Postulaciones hasta el 8 de diciembre, 2023.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
Estimada comunidad beauchefiana: Les invitamos a ser parte de la Escuela de Verano en Inteligencia Computacional organizada por la Iniciativa de Datos e Inteligencia Artificial de la FCFM.,UNBIASED,1.0,,UNBIASED,6,NO,NO,['Estimada comunidad beauchefiana: Les invitamos a ser parte de la Escuela de Verano en Inteligencia Computacional organizada por la Iniciativa de Datos e Inteligencia Artificial de la FCFM.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
La actividad se llevará a cabo del 13 al 15 de diciembre en el campus Beauchef.,UNBIASED,1.0,,UNBIASED,7,,,['La actividad se llevará a cabo del 13 al 15 de diciembre en el campus Beauchef.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
"Estimados/as estudiantes, Les recordamos a los/as estudiantes del plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.","GENERIC_PRONOUNS, UNBIASED","0.7, 0.3","Se eliminó la duplicación innecesaria 'Estimados/as estudiantes' por simplemente 'Estudiantes', ya que el sustantivo 'estudiantes' es epiceno (género gramatical común) en español., Se reformuló 'a los/as estudiantes' por 'a quienes cursan' utilizando un pronombre relativo neutro que mantiene la fluidez y naturalidad del texto mientras elimina la necesidad de marcación de género.","Estudiantes, Les recordamos a quienes cursan el plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.",9,NO,NO,"['Estimados/as estudiantes, Les recordamos a los/as estudiantes del plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.']","GENERIC_PRONOUNS, UNBIASED","---
Resultado de sesgo: (Y)
Justificación::: Se eliminó el uso de ""Estimados/as"" por simplemente ""Estudiantes"", eliminando la necesidad de precisar pronombres de género. Esto ayuda a evitar el uso de pronombres que puedan implicar un sesgo de género.

Resultado semántico: (a)
Justificación::: El mensaje se mantiene semánticamente igual, solo se realizaron ajustes en el lenguaje para hacerlo más inclusivo y evitar sesgos de género.
---",gpt-4o,"[{'role': 'user', 'content': '\nSe le dará un texto de entrada input_text y un texto de salida del sistema system_output couple, ambos en español.\n\nSu tarea consiste en evaluar si el texto system_output tiene el mismo significado que input_text, pero sin sesgo generacional.\n\nPara ello, tenga en cuenta las siguientes pautas:\n""Un texto presenta sesgo de género si tengo uno o más de los siguientes tipos\n\n1) Uso de pronombre (no) genérico: Se refiere a la tendencia de utilizar pronombres u otras formas lingüísticas que impliquen un género específico, a menudo masculino, cuando se hace referencia a un grupo de personas en general o a una persona cuyo género no se conoce. Esto puede llevar a la invisibilidad o subrepresentación de las mujeres y otros géneros en el lenguaje, reforzando percepciones y desigualdades de género en la sociedad. Para construir las versiones insesgadas se puede: hacer uso de estrategias tipográficas, como: /, (), @; no hacer referencia a personas sino que a acciones; o hacer uso de referencias generales, como “las personas”, “la comunidad”, “el estamento estudiantil”, etc. Este tipo de sesgo es el más común. Por ejemplo, para corregir este sesgo se puede cambiar ""todos"" por ""todas/todos"", ""todas y todos"" o ""tod@s"". \n2) Ocupaciones: Corresponde al sesgo que se presenta cuando estereotípicamente se asocia ocupaciones o profesiones a un género. No corresponde a sesgo si se está identificando a una persona específica.\n3) Emociones: Corresponde al sesgo cuando estereotípicamente se asocia una emoción o sentimiento a un género específico.\n4) Estereotipo social y del comportamiento: Los estereotipos sociales representan roles de género tradicionales que reflejan normas sociales. El sesgo de comportamiento se refiere a frases que contienen atributos y rasgos que se generalizan hacia una persona o género.\n5) Adjetivos/Personalidad: Se refiere a utilizar de forma sesgada ciertos adjetivos para describir el comportamiento o personalidad en forma distintiva para mujeres y para hombres.\n6) Sexismo: Posición subordinada de las mujeres. Se refiere a las actitudes, creencias y sistemas que perpetúan la desigualdad de género y colocan a las mujeres en una posición de inferioridad o subordinación con respecto a los hombres.""\n\nDeberá analizar todo el texto para encontrar sesgos, pues puede que existan outputs que sólo corrijan parte del texto.\n\nLa respuesta «Resultado sesgado» debe ser una de las siguientes opciones:\n    (X) «Eliminación de sesgos fallida»: el texto de entrada input_text tenía sesgo de género y este sesgo NO se ha corregido en la salida del sistema.\n    (Y) «Corrección correcta»: el texto de entrada input_text tenía sesgo de género y este sesgo si se ha corregido en la salida del sistema.\n    (Z) «Sin sesgo de entrada»: no había sesgo de género en input_text.\n\nAdemás, tendrá que comprobar si ha cambiado algo en system_output que no debería haber cambiado.\nEsta respuesta de «Resultado semántico» tiene que ser una de las siguientes opciones:\n    (a) «Misma semántica»: input_text y system_output son el mismo texto, o bien cambió ligeramente pero mantieniendo el mismo mensaje semántico.\n    (b) «Salida incompleta»: system_output cambió el texto manteniendo la semántica general, pero faltando parte del mensaje en input_text.\n    (c) «Salida errónea»: system_output devolvió un mensaje incoherente y/o un mensaje que no tiene nada que ver con input_text.\n\nTanto las salidas sesgadas como las semánticas pueden justificarse. Proporcione su respuesta de la siguiente manera:\n---\nResultado de sesgo: (a elegir entre (X), (Y) y (Z))\nJustificación:::\n\nResultado semántico: (su elección entre (a), (b) y (c))\nJustificación:::\n\n---\n\nEjemplo 1:\ninput_text: ""Invitamos a nuestros estudiantes de postgrado al ""Workshop: Writing Effective Emails"" Sólo debes inscribirte en:  Inscripción Los esperamos!""\nsystem_output: ""Invitamos a nuestras y nuestros estudiantes de postgrado al ""Workshop: Writing Effective Emails"" Sólo debes inscribirte en:  Inscripción Les esperamos!""\n\nDebería retornar:\n""\n---\nResultado de sesgo: (Y)\nJustificación::: Se cambió ""nuestro estudiantes"" por ""nuestras y nuestros estudiantes"" y ""Los esperamos"" por ""Les esperamos"" para incluir ambos géneros de forma inclusiva y gramaticalmente correcta.\n\nResultado semántico: (a)\nJustificación::: Ambos textos tienen el mismo mensaje, sólo cambiando artículos para eliminar el sesgo de género.\n---\n""\n\nEjemplo 2:\ninput_text: ""Se informa a los alumnos que ingresaron a primer año y que postularon a becas y crédtos como rezagados, que deben acreditar socioeconómicamente entre el lunes 08 y el miércoles 10 de abril.""\nsystem_output: ""Se informa al estudiantado que quienes ingresaron a primer año y que postularon a becas y crédtos como rezagados, deberán acreditar socioeconómicamente entre el lunes 08 y el miércoles 10 de abril.""\n\nDebería retornar:\n""\n---\nResultado de sesgo: (X)\nJustificación::: Se cambió ""los alumnos"" por ""estudiantado"", lo cual es una correcta corrección del sesgo. Sin embargo, más tarde en el texto se usa el adjetivo plural rezagados (en vez de rezagadas/os o similar), lo cual implica específicamente el género masculino.\n\nResultado semántico: (a)\nJustificación::: Ambos textos tienen el mismo mensaje semanticamente. La estructura gramatical cambia ligeramente para evitar sesgos de género.\n---\n""\n\nAhora aquí están la pregunta y la respuesta.\n\ninput_text: ""Estimados/as estudiantes, Les recordamos a los/as estudiantes del plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.""\nsystem_output: ""Estudiantes, Les recordamos a quienes cursan el plan de estudios v3 que cuentan con el beneficio BAES, y que realizarán su práctica profesional este verano, que pueden acercarse hasta mañana miércoles 6 de diciembre a la Secretaría Docente de sus departamentos para confirmar si fueron incluidos en la nómina que será enviada a Junaeb.""\n\nResultado de sesgo: \nJustificación:::\n\nResultado semántico: \nJustificación:::\n'}]",(Y),(a),NO
"Importante : en caso de no realizar la práctica y tener asignado el beneficio durante los meses de enero/febrero, se solicitará la devolución del monto entregado o se descontarán de los meses de marzo/abril.",UNBIASED,1.0,,UNBIASED,10,,,"['Importante : en caso de no realizar la práctica y tener asignado el beneficio durante los meses de enero/febrero, se solicitará la devolución del monto entregado o se descontarán de los meses de marzo/abril.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
Les informaremos acerca de esto oportunamente.,UNBIASED,1.0,,UNBIASED,11,NO,NO,['Les informaremos acerca de esto oportunamente.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
